aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium
-0.5316492148347062,-0.2871255614254337,1.7222500348061751,0.8966671650440708,0.20010742837362017,0.06224076896450699,1.1906099176245237,1.5309943779822133,-0.8922129628819364,-0.6913334277570415,-0.8492072442883745,-0.28953982781860726,-0.2375744780883621,0.7845747229608756,0.6092229221851838,-0.15728424349927367,1.3614762476622855,0.004190923494433876,0.6473988719892927,-1.655264575889083
-0.25888549647269266,1.3811133718919593,1.682251344833669,-0.031113969372433048,0.47667234299345573,0.06613074100125754,-0.24873688053543644,-1.1335274002016815,1.5317072136042893,1.9181314653199728,1.6525487303407362,1.0685590392815492,-0.7581861783884006,0.8195859378751659,1.2834317309569518,1.471030764103443,0.28632878161091324,0.004190923494433876,-0.8910604203174197,0.196463871899523
2.609030170876478,-0.368228331985091,-0.35768184376414736,-0.4826888578052447,0.47667234299345573,2.026676647523576,-0.6547064902728611,0.4896870163931048,-1.2123533635499284,-0.9644169630790547,0.6984892484906515,-0.8396558246186708,-0.7274556266345789,0.2944177141608123,-0.40209029097246884,-0.44622426387291386,0.9787237497479968,-1.736403016141886,0.4376089684929228,1.3075009405726865
1.1906588353940075,0.4844771862601936,-0.5176766036541722,-0.08037668447419435,-0.9891217044916735,0.7429858753958672,-0.5070811776410704,1.5156810344294323,1.4173713562228636,-0.023795896969898277,-0.8518574095157357,1.2920436629815746,1.447182829827041,1.0996756571894877,-1.0762990997442372,0.6391313292265104,-1.2016753114041856,0.004190923494433876,1.2767685824784025,1.3075009405726865
-0.5160627166425911,-1.0801304291198597,2.0822382445587313,-0.8357383160345336,0.47667234299345573,0.9491543933436508,-0.7654254747467042,-0.7966338420404994,1.1658324699837272,1.948474080355752,1.6790503826143497,-1.0287581985186924,0.2396529138533401,0.6270242558465694,-0.739194695358353,-0.5464802553475883,2.06247239552778,1.3966660752034894,1.7662783573032654,0.9371552510149654
-0.469303222066246,0.8190261148187794,-0.35768184376414736,-1.1313146066451014,0.7532372576132917,-0.8246728554146371,-0.7285191465887566,-1.1947807744128054,-0.02326044678310067,-0.9644169630790547,1.2020206416893073,1.0857501641815512,-0.8160319228661828,-1.6311991061251505,-1.0762990997442372,-0.526203762689789,-0.07922135684655328,-0.6920466523600941,-0.751200484653173,1.3075009405726865
-0.48488972025836097,1.0386794517511846,-0.5176766036541722,-0.6961606232462102,0.7532372576132917,-0.8168929113411357,-0.7285191465887566,0.07622674046801788,1.303035498841438,1.9788166953915314,1.7055520348879631,-0.23796645311860154,-1.5047578180547756,-0.38830097666784713,-1.0762990997442372,-0.8359835116283896,-0.9307381499592398,-0.34392786443283013,-0.40155064549255665,-1.2849188863313616
-0.5160627166425911,1.6751109151707164,-0.5976739835991846,1.7095019642231317,-1.0997476703396076,0.44345802856606886,1.5596731992040012,1.056280727846002,-0.6635412481190849,1.0078530142465958,0.8574991621323325,0.43248741798147583,0.7638799731832402,0.5920130409322791,-1.7505079085160056,-0.3048520511754798,1.6797198976134913,0.35230971142169765,-0.26169070982831,0.5668095614572439
-0.469303222066246,-0.5788702499664228,-0.4376792237091598,-0.08858713699115457,-0.9614652130296899,-0.7974430511573825,0.7108276515712039,0.949087322976535,1.3259026703177232,-0.14516635711301518,-0.8545075747430971,-1.2694339471187204,-0.4906496101786586,1.1171812646466328,1.2834317309569518,-0.3927168526926101,1.6582169482924638,0.7004284993489619,1.3466985503105258,0.5668095614572439
-0.4615099729701884,0.5813499399842286,-0.3176831537916412,-0.8028965059666929,-0.35302240086605136,-0.8441227155983901,-0.6178001621149134,-1.2100941179655864,-1.6696967930756315,1.3416217796401675,1.1490173371420804,1.6874395356816205,0.1528842971366669,-0.00317761261065458,0.2721185177992996,-0.912020359095137,-0.7544139655268148,0.35230971142169765,-0.8211304524852964,-0.9145731967736406
-0.48488972025836097,1.6469502309486133,-0.5576752936266784,0.9623507851797526,0.7532372576132917,-0.8480126876351408,-0.8761444592205473,-1.1794674308600244,-0.6635412481190849,-0.9644169630790547,0.8574991621323325,0.43248741798147583,0.7638799731832402,-1.9112888254394724,-1.7505079085160056,-0.9362395031030639,-0.870529891860363,0.35230971142169765,-0.9609903881495429,0.5668095614572439
-0.5238559657386487,0.6906133947659892,-0.27768446381913503,-0.5319515729070059,-0.35302240086605136,-0.6807438900548637,-0.7654254747467042,-1.0722740259905574,1.0286294411260162,0.6133990187814657,0.5129776825753575,1.3092347878815767,-1.0980299271953704,0.8896083677037464,0.2721185177992996,-0.9277909644956475,-1.0210505371075551,-1.388284228214622,-0.40155064549255665,1.3075009405726865
-0.5082694675465336,-1.5701263345844552,1.8022474147511875,0.5764595168826225,-0.9061522301057227,0.32286889542679925,-0.24873688053543644,-0.16878675637647822,-0.45773670483251866,-0.05413851200567754,-0.8518574095157357,-0.598980076018643,1.177838582102368,0.25940649924652204,0.946327326571068,0.14404696683191043,1.2840656301065865,-0.6920466523600941,2.255788132128128,-0.5442275072159195
-0.5316492148347062,1.1141500854664208,-0.4376792237091598,-0.7290024333140509,-0.07645748624621558,-0.8168929113411357,-0.7285191465887566,0.642820451920915,-0.5720725622139442,0.916825169139258,0.777994205311492,-1.338198446718728,0.5035741230332209,1.0471588348180523,-0.739194695358353,-0.9272277285884865,-0.48347680408186905,-0.34392786443283013,-0.4714806133246799,-1.2849188863313616
-0.5082694675465336,-1.5926548819621376,1.682251344833669,0.3876191089925377,1.5829320014727988,1.5598800031135,-0.5070811776410704,0.9184606358709729,0.7084890404580243,0.1886024082805564,-0.8598079051978198,0.8622655404815253,-1.577064998652003,0.9946420124466169,-0.739194695358353,-0.5346523012972052,1.6109104597862038,-0.34392786443283013,-0.6113405489889265,-0.17388181765819824
-0.48488972025836097,-0.8649828016629911,-0.27768446381913503,0.05099055579716895,0.7532372576132917,-0.8324527994881383,-0.6547064902728611,0.07622674046801788,1.2115668129362975,-0.9644169630790547,1.4935388166990553,-1.3725806965187322,0.01911601303179583,-1.088525274953652,-0.40209029097246884,-0.765579023233253,0.6131736112905304,0.004190923494433876,-0.6812705168210498,0.5668095614572439
1.946603997711588,1.5523303319623465,1.482257894971138,-0.2774275448812394,-1.1827171447255584,0.5873869939258423,1.596579527361949,0.7347005132376011,0.6170203545528836,-0.9644169630790547,-0.8651082356525426,-0.3583043274186153,0.9536863222509624,0.3294289290751026,-0.06498588658658463,1.2772776120400275,0.1917158045983926,-1.388284228214622,0.36767900066079967,-0.5442275072159195
-0.5160627166425911,-1.517184248246901,-0.39768053373665363,-1.155945964195982,-0.07645748624621558,-0.793553079120632,-0.6178001621149134,1.2247275069265933,-0.7321427625479403,-0.23619420222035295,-0.8598079051978198,0.8450744155815233,1.7309885136711596,1.134686872103778,-0.40209029097246884,-0.20459605970080538,-1.162970002626336,1.7447848631307536,-0.9609903881495429,-0.5442275072159195
-0.5238559657386487,-0.02466798447543199,-0.5176766036541722,-1.040999628958539,0.7532372576132917,-0.8246728554146371,-0.9130507873784951,-1.0875873695433385,1.4173713562228636,1.7360757751052975,-0.8651082356525426,-1.6304475700187617,-0.2664973503272532,0.381945751446538,-0.06498588658658463,-0.9058247641163648,0.18311462486998162,1.0485472872762256,-0.5414105811568032,-1.655264575889083
-0.5238559657386487,0.39323656938057944,-0.5576752936266784,-1.238050489365584,1.3063670868529629,-0.7157536383856192,-0.7285191465887566,1.5156810344294323,1.4173713562228636,-0.023795896969898277,-0.8518574095157357,1.2920436629815746,1.447182829827041,1.0996756571894877,-1.0762990997442372,-0.7734643259335083,-1.1414670533053086,0.004190923494433876,-0.40155064549255665,1.3075009405726865
-0.5238559657386487,-0.24544774877672088,-0.4376792237091598,-1.279102751950385,1.0298021722331272,-0.7585433307898762,-0.8761444592205473,-1.1182140566489005,1.5774415565568598,-0.9644169630790547,-0.8545075747430971,0.22619391918145212,-0.007999179692164259,-1.858772003068037,0.2721185177992996,-0.8917438664373376,-0.2598461311431837,1.3966660752034894,-0.4714806133246799,0.9371552510149654
1.4634225537560213,-0.9111663237872405,-0.6336728045744402,-1.1477355116790218,-1.1550606532635748,-0.31119654656355367,1.818017496309635,-1.1947807744128054,-1.4181579068364947,-0.9644169630790547,-0.8651082356525426,1.1201324139815552,1.1272235556843084,0.2944177141608123,-0.739194695358353,-0.29809322028954666,0.39384352821605045,-1.388284228214622,1.9760682607996354,-1.655264575889083
-0.5160627166425911,1.4633425698205007,-0.35768184376414736,-0.3184798074660405,1.0298021722331272,-0.8052229952308838,-0.7285191465887566,-1.1794674308600244,-1.0065488202633621,-0.9644169630790547,0.45997437802813046,1.3779992874815847,1.2248382494905663,-1.9463000403537627,-1.0762990997442372,-0.5628140966552598,-0.6468992189216777,-1.736403016141886,-0.751200484653173,-0.9145731967736406
-0.49268296935441847,0.507005733637876,2.6422199041738175,-0.6222665505935682,-0.35302240086605136,0.3695485598678069,0.6001086670973607,-1.1794674308600244,0.6170203545528836,-0.4485925074708076,-0.8651082356525426,1.7218217854816245,1.166992505012784,0.5219906111036986,-0.06498588658658463,1.770109030805983,0.6776824592536125,0.35230971142169765,2.1159281964638823,0.196463871899523
0.1853297020025865,1.1287936412619144,-0.5176766036541722,-1.123104154128141,-1.016778195953657,0.18671987414052713,1.6334858555198963,-0.3678602225626313,-0.366268018927378,-0.5699629676139245,-0.8624580704251812,0.2949584187814601,-0.5611491112609555,-0.38830097666784713,-0.739194695358353,0.012249764556214912,-0.2297420020937452,-1.0401654402873581,-0.6113405489889265,-0.9145731967736406
-0.34461123652932546,-1.5385863682556993,1.5222565849436442,-0.6715292656953294,2.13606183071247,2.193945445103853,0.34176436999172694,-0.6894404371710323,0.8456920693157348,-0.9644169630790547,-0.8598079051978198,-0.598980076018643,-1.5517574854429734,1.3622597690466642,1.6205361353428365,-0.8128908394347848,-0.08782253657496407,-1.0401654402873581,0.22781906499655297,0.5668095614572439
-0.42254372748990077,0.8043825590232858,-0.47767791368166596,1.8490796570114552,-0.9614652130296899,-0.23728707786529163,2.2608934342050073,0.7347005132376011,-1.4638922497890652,0.34031548345945256,-0.8439069138336517,1.1888969135815632,-0.09296011689390679,0.9246195826180367,0.2721185177992996,1.2091260672735353,1.4130833260327513,1.0485472872762256,0.717328839821416,-1.2849188863313616
2.3908191961868672,1.6818694793840212,-0.5576752936266784,0.36298775144165685,-1.1550606532635748,0.6574064905873535,0.6001086670973607,1.056280727846002,0.5484188401240281,0.8864825541034789,0.7514925530378784,0.5356341673814878,1.4724903430360703,0.6795410782180048,-0.739194695358353,2.298424311723087,-1.0726576154780207,0.35230971142169765,1.8362083251353887,0.196463871899523
-0.45371672387413087,0.973346664355905,1.5222565849436442,1.3728734110277632,-0.07645748624621558,0.9997240298214091,1.2644225739404193,-1.2100941179655864,-0.6178069051665146,1.6450479299979597,1.4140338598782147,-1.6992120696187698,0.6680729588919134,0.06684481721792596,0.6092229221851838,1.3854189062149573,1.163649113908833,-1.388284228214622,1.5564884538068955,0.196463871899523
-0.5004762184504761,-1.074498292275439,-0.4376792237091598,-0.8932114836532552,1.5829320014727988,-0.7974430511573825,-0.6178001621149134,1.561621065087775,0.04534106764575484,1.1595660894254918,0.9900074235003995,0.3809140432814698,-1.5174115746592904,0.3469345365322477,1.6205361353428365,-0.3448418005839173,-1.1156635141200757,1.3966660752034894,-0.4714806133246799,-1.655264575889083
-0.45371672387413087,-0.3806190330428163,-0.35768184376414736,0.3383563938907764,1.0298021722331272,-0.8441227155983901,-0.6178001621149134,0.8112672310015062,-1.6925639645519166,-0.41824989243502836,-0.8492072442883745,-0.667744575618651,0.794610524937062,0.3469345365322477,-0.739194695358353,-0.7058760170741772,0.48845650522857126,1.3966660752034894,-0.6812705168210498,-0.17388181765819824
-0.4615099729701884,0.532913563122211,-0.35768184376414736,-1.2626818469164647,1.5829320014727988,-0.7857731350471306,-0.9130507873784951,-1.2100941179655864,-1.6696967930756315,-0.9644169630790547,1.1490173371420804,1.6874395356816205,0.30472937639084485,-1.6662103210394408,0.2721185177992996,-0.7514981255542257,-0.3200543892420604,0.35230971142169765,-0.751200484653173,-0.9145731967736406
-0.49268296935441847,-1.0215562059378849,-0.5176766036541722,0.7735103772896674,-1.0444346874156407,1.3537114851657166,2.1870807778891117,1.4697410037710892,0.38834863979003187,-0.2968794322919114,-0.8492072442883745,0.4496785428814778,-1.7072179237270126,0.6620354707608597,-0.06498588658658463,-0.7774069772836361,0.6733818693894071,0.7004284993489619,-0.8910604203174197,0.196463871899523
0.8399626260714188,-0.5540888478509719,0.24229850582344561,2.3663381655799482,-0.07645748624621558,0.035010964707252464,2.408518746836798,-0.9038272469099664,-0.20619781859338177,-0.9644169630790547,-0.8651082356525426,1.0685590392815492,0.2920756197863303,1.327248554132374,-0.06498588658658463,1.517779344397814,1.3743780172549016,1.3966660752034894,2.045998228631759,0.5668095614572439
-0.469303222066246,1.4104004834829464,-0.35768184376414736,-0.7290024333140509,0.20010742837362017,-0.8441227155983901,-0.8392381310625997,0.19873348889026585,0.8228248978394496,1.4933348548190637,1.281525598510148,-1.424154071218738,-1.4360659964874092,-1.5086598539251348,0.946327326571068,-0.9227218413311976,-0.47917621421766354,-0.6920466523600941,-0.751200484653173,0.196463871899523
-0.48488972025836097,-0.6442030373617021,-0.39768053373665363,-0.8111069584836531,1.3063670868529629,-0.78188316301038,-0.6547064902728611,-1.2100941179655864,-0.02326044678310067,-0.9644169630790547,0.48647603030174397,-0.23796645311860154,0.08419247556930089,-1.1585477047822323,-1.7505079085160056,-0.8038790649202072,0.26912642215409127,-1.0401654402873581,-0.6812705168210498,1.3075009405726865
2.7259289073173405,1.6852487614906737,-0.4376792237091598,-0.4416365952204436,-1.0997476703396076,-0.6574040578343598,1.9287364807834781,1.071594071398783,-0.9379473058345067,1.402307009711726,1.2020206416893073,1.0169856645815432,0.6572268818023296,0.4519681812751185,0.946327326571068,1.665910387981181,1.4001815564401348,0.7004284993489619,-0.19176074199618676,0.9371552510149654
1.7595660194062073,1.1411843423196402,-0.5176766036541722,-0.40058433263564247,-1.0720911788776242,0.003891188413247555,2.334706090520903,-1.0416473388849954,-1.6239624501230614,0.795454708996141,0.6719875962170381,-1.1147138230187024,-1.302297712382538,-0.44081779903928253,0.6092229221851838,-0.9204688977025534,-0.5651880115017733,-1.388284228214622,-0.9609903881495429,0.5668095614572439
-0.5082694675465336,-1.0643604459554818,-0.5976739835991846,-0.999947366373738,0.20010742837362017,-0.750763386716375,-0.9130507873784951,-1.2100941179655864,-0.4120023618799483,-0.9644169630790547,0.8574991621323325,1.6186750360816127,0.7566492551235173,-2.296412189496665,0.946327326571068,-0.7430495869468093,-0.8920328411813904,1.3966660752034894,-0.4714806133246799,-0.17388181765819824
-0.3679909838174981,0.8190261148187794,-0.5176766036541722,1.6848706066722507,-1.1550606532635748,0.2722992589490411,0.009607416570197511,-0.030966664401449073,1.5088400421280042,0.5830564037456866,0.48647603030174397,-0.10043745391858556,-0.7419170627540244,-0.038188827524944846,-0.06498588658658463,1.3904880293794069,0.7808966159945443,0.004190923494433876,1.7662783573032654,-0.5442275072159195
-0.4770964711623034,1.025162323324575,-0.4376792237091598,0.00993829321236804,0.47667234299345573,-0.793553079120632,-0.7654254747467042,-0.5363070016432222,-1.0065488202633621,1.8271036202126354,1.5730437735198957,-1.286625072018722,-0.5973027015595692,-2.1388617223823587,0.946327326571068,-0.6805304012519282,0.8196019247723937,0.35230971142169765,-0.5414105811568032,0.5668095614572439
-0.5160627166425911,0.9564502538226433,-0.47767791368166596,-0.7864756009327725,-0.629587315485887,-0.6963037782018662,-0.5808938339569657,0.8112672310015062,-0.9379473058345067,1.5843626999264013,1.3610305553309878,-0.513024451518633,-0.24299751663315405,-0.35328976175355725,0.6092229221851838,-0.7700849104905417,0.44115001672231097,1.3966660752034894,-0.9609903881495429,0.196463871899523
-0.5082694675465336,-0.7951443047921752,-0.3176831537916412,-0.5155306678730855,1.0298021722331272,-0.8402327435616396,-0.6916128184308089,1.071594071398783,1.5774415565568598,-0.9644169630790547,0.6719875962170381,-0.667744575618651,-0.08572939883418419,-2.0338280776394884,-0.40209029097246884,-0.6906686475808278,-0.9780446384655002,-0.6920466523600941,-0.5414105811568032,0.5668095614572439
-0.4770964711623034,0.6680848473883063,-0.47767791368166596,-0.38416342760172206,-0.9061522301057227,-0.8363427715248889,-0.5808938339569657,1.1481607891626882,-0.32053367597480764,0.4010007135310111,-0.8492072442883745,0.7247365412815093,-0.5539183932012327,-1.4211318166394091,0.6092229221851838,-0.31217411796857397,-1.0124493573791442,0.35230971142169765,-0.9609903881495429,-1.2849188863313616
-0.45371672387413087,-1.588149172486601,-0.35768184376414736,-1.1313146066451014,-0.9061522301057227,-0.8168929113411357,-0.6547064902728611,1.3012942246904982,-0.29766650449852244,-0.6609908127212623,-0.8598079051978198,0.4152962930814738,0.427651583406132,-0.4758290139535728,0.6092229221851838,-0.6827833448805726,-0.702806887156349,0.004190923494433876,-0.9609903881495429,-0.9145731967736406
-0.4615099729701884,0.7807275842767191,-0.6376726735716908,-0.6468979081444488,-0.9061522301057227,-0.8168929113411357,-0.5808938339569657,1.0103406971876592,1.0743637840785865,1.554020084890622,1.3345289030573744,-1.2694339471187204,-1.6602182563388148,0.27691210670366717,1.2834317309569518,-0.9153997745381035,-1.1543688228979252,1.7447848631307536,-0.8910604203174197,1.6778466301304074
-0.49268296935441847,-0.449331102544748,1.6422526548611627,2.555178573470033,-0.9061522301057227,1.8516279058697973,-0.17492422421954096,-1.2100941179655864,-0.09186196121195618,-0.7823612728643792,-0.8624580704251812,0.9826034147815392,0.19446092598007286,1.0996756571894877,0.2721185177992996,0.5428179891019637,-0.6899051175637324,-0.6920466523600941,-0.6113405489889265,-0.17388181765819824
1.7361862721180348,0.5948670684108381,-0.47767791368166596,-0.07216623195723414,-0.9614652130296899,1.7232588286570265,-0.6916128184308089,1.347234255348841,0.38834863979003187,-0.9644169630790547,-0.8651082356525426,1.6874395356816205,0.1492689381068056,0.5044850036465539,0.946327326571068,1.9075385921532895,2.1398830130834785,1.0485472872762256,-0.40155064549255665,-0.5442275072159195
-0.5160627166425911,-1.5746320440599915,-0.3176831537916412,-0.9588951037889367,-0.9061522301057227,-0.8013330231941332,-0.5808938339569657,0.15279345823192297,-1.3952907353602095,1.7360757751052975,1.4935388166990553,-0.8224646997186688,-0.6461100484626979,-0.9834916302107812,-0.739194695358353,-0.9294806722171308,0.970122570019586,-0.6920466523600941,-0.6113405489889265,1.3075009405726865
-0.4615099729701884,-0.634065191041745,-0.27768446381913503,-1.008157818890698,0.20010742837362017,-0.6924138061651155,-0.6916128184308089,-1.1794674308600244,1.4402385276991487,-0.9644169630790547,0.6189842916698114,-1.492918570818746,-1.1721447873075288,-2.1913785447537943,1.2834317309569518,-0.48959342872431794,-0.6813039378353215,0.004190923494433876,-0.40155064549255665,-0.5442275072159195
-0.49268296935441847,-0.05733437817307159,-0.5176766036541722,-0.006482611821552395,0.7532372576132917,-0.8363427715248889,-0.5808938339569657,-1.1794674308600244,1.5088400421280042,-0.9644169630790547,1.3610305553309878,-0.32392207761861125,0.2360375548234788,-0.7209075183536044,-0.40209029097246884,-0.5560552657693268,-0.4662744446250471,1.0485472872762256,-0.8211304524852964,0.9371552510149654
-0.5004762184504761,-0.29275769826985426,-0.6376726735716908,-0.5401620254239661,1.3063670868529629,-0.7702132469001282,-0.802331802904652,-0.1534734128236972,1.1200981270311567,1.3112791646043882,1.122515684868467,0.03709154528143016,1.5068362538197535,-0.07320004243923511,0.2721185177992996,-0.912583595002298,-0.26844731087159474,-0.6920466523600941,-0.9609903881495429,0.9371552510149654
-0.48488972025836097,-0.7962707321610594,2.72221728411883,-0.3595320700508416,0.20010742837362017,0.9724942255641549,-0.06420523974569786,-0.06159335150701111,-0.20619781859338177,-0.8127038879001585,-0.8439069138336517,-0.13481970371858956,0.9048789753478339,1.187203694475213,-0.40209029097246884,-0.7920511108698243,-1.1199641039842814,0.35230971142169765,1.3466985503105258,-1.655264575889083
-0.3679909838174981,0.059814068190877576,1.5222565849436442,0.23983096368725396,1.3063670868529629,-0.18671744138753346,-0.17492422421954096,-1.1488407437544625,-0.5720725622139442,1.280936549568609,1.0960140325948535,-1.6992120696187698,-0.8720699878290342,1.5548214510752612,-1.7505079085160056,1.8027767134213264,0.8454054639576268,-0.34392786443283013,2.1159281964638823,-0.9145731967736406
-0.3913707311056707,-1.1522217807284436,-0.47767791368166596,-0.8193174110006133,-1.016778195953657,-0.19449738546103473,0.08342007288609299,-0.3219201919042882,-1.601095278646776,1.4326496247475053,1.2285222939629208,1.102941289081553,-1.6620259358537455,-0.3357841542964121,1.6205361353428365,2.0584858152724617,0.21321875391941997,0.35230971142169765,2.045998228631759,-0.17388181765819824
-0.4770964711623034,-1.1341989428262975,-0.27768446381913503,0.19056824858549265,-0.629587315485887,-0.7468734146796243,-0.8761444592205473,-1.1488407437544625,1.0972309555548716,-0.9644169630790547,0.724990900764265,1.102941289081553,0.2360375548234788,-0.8434467705536204,-1.0762990997442372,-0.9210321336097145,0.006790440437556559,0.35230971142169765,-0.6812705168210498,-0.17388181765819824
-0.469303222066246,1.4385611677050496,-0.6376726735716908,-0.4991097628391651,1.3063670868529629,-0.8207828833778863,-0.5808938339569657,-1.1794674308600244,0.86855924079202,-0.7520186578286,-0.8624580704251812,-0.9599936989186847,0.48368964836898315,-1.0360084525822166,-0.40209029097246884,-0.7075657247956605,-1.248981799910446,-0.34392786443283013,-0.4714806133246799,-0.5442275072159195
-0.469303222066246,1.6221688288331626,-0.5976739835991846,0.4204609190603786,-0.9061522301057227,-0.8052229952308838,-0.6547064902728611,-1.1488407437544625,0.9371607552208755,-0.9644169630790547,1.281525598510148,-0.42706882701862325,-1.6999872056672902,-0.633379481067879,-0.06498588658658463,-0.8196496703207179,-0.6167950898722392,1.0485472872762256,-0.40155064549255665,-1.2849188863313616
-0.4770964711623034,0.6692112747571906,1.6422526548611627,0.6339326845013439,1.0298021722331272,0.3578786437575549,1.0060782768347856,-1.2254074615183674,1.4402385276991487,-0.4789351225065868,-0.8518574095157357,1.102941289081553,0.22699915724882522,0.574507433475134,-0.06498588658658463,0.9477846063507886,0.5443641734632425,1.3966660752034894,0.1578890971644298,0.5668095614572439
-0.5004762184504761,0.10712401768401093,-0.5176766036541722,-0.9178428412041358,0.20010742837362017,-0.8168929113411357,-0.802331802904652,-1.0416473388849954,0.06820823912204001,1.1292234743897127,0.963505771226786,0.07147379508143416,-0.2863818249914907,0.1368672470465061,-0.40209029097246884,-0.3899006731568047,-0.861928712131952,1.3966660752034894,-0.40155064549255665,0.196463871899523
0.4347136730764274,-0.45496323938916877,-0.4376792237091598,1.184033003137678,-1.0720911788776242,1.8088382134655403,1.5596731992040012,-0.6894404371710323,1.2344339844125827,0.9775103992108166,0.8309975098587189,0.9310300400815332,-0.06584492416994639,0.03183360230363569,0.2721185177992996,0.18628965986899232,2.0581718056635747,0.35230971142169765,0.8571887754856627,-1.2849188863313616
-0.43033697658595826,0.8877381843207115,-0.3176831537916412,0.5682490643656621,-0.629587315485887,0.2061697343242804,0.7846403078870994,-0.8732005598044044,-0.2519321615459521,-0.6913334277570415,-0.8439069138336517,1.206088038481565,1.2302612880353578,0.5219906111036986,0.2721185177992996,-0.6861627603235391,-0.9737440486012946,-1.0401654402873581,-0.40155064549255665,-0.9145731967736406
-0.4770964711623034,-1.5780113261666437,-0.5176766036541722,0.22341005865333352,-0.07645748624621558,-0.7118636663488688,-0.543987505799018,-0.42911359677375516,0.6398875260291688,0.1886024082805564,-0.8571577399704585,-0.40987770211862123,0.2993063378460529,-0.020683220067799712,1.6205361353428365,-0.9142733027237814,-0.6425986290574721,0.7004284993489619,-0.3316206776604333,0.196463871899523
0.310021687539507,0.04066480291984742,-0.5576752936266784,-0.999947366373738,-1.1550606532635748,0.0855806011850108,1.079890933150681,0.7193871696848201,0.22827843945603593,1.7664183901410768,1.5200404689726688,-1.303816196918724,0.7186879853099729,-0.07320004243923511,0.946327326571068,-0.5284567063184332,-0.1695337439948685,0.35230971142169765,0.1578890971644298,-0.9145731967736406
-0.5082694675465336,1.35407911503874,-0.47767791368166596,-0.5155306678730855,0.7532372576132917,-0.8402327435616396,-0.6178001621149134,-1.1335274002016815,1.62317589950943,-0.9644169630790547,1.75855533943519,1.0685590392815492,-1.49029638193533,-2.0513336850966337,-0.739194695358353,-0.8528805888432224,-0.18673610345169048,-1.0401654402873581,-0.5414105811568032,-0.17388181765819824
-0.4615099729701884,-0.13055215715053992,-0.3176831537916412,-0.2363752822964383,-0.629587315485887,-0.8324527994881383,-0.5808938339569657,0.45906032928754315,0.9600279266971606,1.2202513194970503,1.0430107280476264,0.0027092954814264074,-1.2679518015988551,-0.020683220067799712,-1.4134035041301214,-0.9384924467317083,-1.0941605647990484,-0.34392786443283013,-0.5414105811568032,-0.9145731967736406
0.10739721104201114,-0.22629848350569073,0.9222762353560511,2.1446559476220224,-0.9061522301057227,0.8985847568658927,-0.7654254747467042,-1.0263339953322144,0.5484188401240281,-0.9644169630790547,-0.8651082356525426,-1.458536321018742,-0.09476779640883745,1.0296532273609071,0.946327326571068,0.8509080303190809,0.6002718416979138,-1.388284228214622,1.4166285181426488,-1.655264575889083
-0.5316492148347062,-0.3400676477629878,-0.5976739835991846,-0.9506846512719768,0.20010742837362017,-0.8363427715248889,-0.7285191465887566,-1.1641540873072433,1.5088400421280042,-0.9644169630790547,-0.8651082356525426,-0.18639307841859554,-0.9443771684262616,0.014327994846490553,-0.40209029097246884,-0.8540070606575445,-0.14373020480963555,-0.6920466523600941,-0.4714806133246799,-0.17388181765819824
-0.5316492148347062,-1.5644941977400344,-0.39768053373665363,-0.2281648297794781,-0.9061522301057227,-0.6301742535771054,-0.6547064902728611,-0.9038272469099664,0.04534106764575484,0.8257973240319203,0.6984892484906515,0.3293406685814638,0.9066866548627646,0.1368672470465061,-1.4134035041301214,-0.6450465391007794,-1.248981799910446,1.0485472872762256,-0.6812705168210498,0.196463871899523
-0.5004762184504761,0.7525669000546159,-0.4376792237091598,-0.7782651484158123,1.5829320014727988,-0.8168929113411357,-0.9130507873784951,-1.1641540873072433,-1.326689220931354,-0.9644169630790547,1.0430107280476264,-0.18639307841859554,-1.7506022320853494,-0.948480415296491,-0.40209029097246884,-0.924411549052681,0.23472170324044753,-1.388284228214622,-0.9609903881495429,-0.5442275072159195
-0.4615099729701884,-0.6870072773792989,-0.3176831537916412,-1.0902623440603003,-0.9061522301057227,-0.813002939304385,-0.7285191465887566,-1.1182140566489005,-0.7321427625479403,-0.9644169630790547,-0.8651082356525426,-0.8052735748186668,-0.9841461177547368,1.8349111703895824,-0.06498588658658463,-0.7413598792253261,2.0151659070215193,1.0485472872762256,-0.751200484653173,-0.17388181765819824
-0.5160627166425911,0.9553238264537589,-0.5176766036541722,-0.19532301971163724,1.3063670868529629,-0.8519026596718914,-0.9130507873784951,-1.1641540873072433,0.25114561093232113,-0.9644169630790547,0.6984892484906515,0.31214954368146186,-0.6226102147685989,-1.981311255268053,-0.739194695358353,-0.45861545383045793,-1.1543688228979252,-1.0401654402873581,-0.751200484653173,0.5668095614572439
-0.5238559657386487,-1.5971605914376739,-0.5576752936266784,0.2890936787890151,-0.9891217044916735,0.39677836412506123,-0.8392381310625997,-0.7353804678293753,-0.06899478973567101,0.006546718065880989,-0.8518574095157357,-1.578874195318756,-1.4921040614502608,1.134686872103778,-1.4134035041301214,0.32315598530913786,0.5099594545495987,-1.736403016141886,-0.6113405489889265,-0.17388181765819824
